Handle,Tweet,Date,Compound,Positive,Neutral,Negative
bedabug,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:23:06 +0000 2018,0.5106,0.13,0.87,0.0
missdelgo4theW,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:22:50 +0000 2018,0.7269,0.244,0.756,0.0
Coolranch4lyfe,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:21:46 +0000 2018,0.5106,0.13,0.87,0.0
ChristingEG,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:21:22 +0000 2018,0.0,0.0,1.0,0.0
LeopoldoGout,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:20:52 +0000 2018,0.7269,0.244,0.756,0.0
Josh_BH,"@EvilERUReady @jimmykimmel They DID say it was closed for an advanced screening of A Wrinkle In Time, though.",Mon Mar 05 06:19:29 +0000 2018,0.25,0.111,0.889,0.0
amandalucillex,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 06:18:30 +0000 2018,0.6369,0.259,0.67,0.071
zacharytschmidt,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:18:29 +0000 2018,0.0,0.0,1.0,0.0
BenBenRanger,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 06:17:57 +0000 2018,0.6369,0.259,0.67,0.071
SallieMaeCohen4,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:17:30 +0000 2018,0.0,0.0,1.0,0.0
JamieRRomero,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:16:13 +0000 2018,0.0,0.0,1.0,0.0
JordanWONeal,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:15:05 +0000 2018,0.0,0.0,1.0,0.0
Runner_Ang,I just entered CTV Calgary's contest to win a pair of tickets to an advanced screening of Disney's A Wrinkle In Time https://t.co/yUgnetDkDr,Mon Mar 05 06:15:04 +0000 2018,0.7003,0.244,0.756,0.0
taylorlmc_,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 06:14:53 +0000 2018,0.5267,0.129,0.871,0.0
mezalee15,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 06:14:03 +0000 2018,0.0,0.0,1.0,0.0
amagicbitch,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:13:40 +0000 2018,0.0,0.0,1.0,0.0
KarmicCasting,It's been a wrinkle in Time congrats Oz miss u guys love ya lots https://t.co/hHk2yI9jvw,Mon Mar 05 06:13:35 +0000 2018,0.7906,0.396,0.521,0.083
beautyofherlove,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:13:08 +0000 2018,0.0,0.0,1.0,0.0
AustinNoll_,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:12:14 +0000 2018,0.0,0.0,1.0,0.0
em_tart,"Happy Oscars! Catch me opening weekend of A Wrinkle In Time in this sweater I made, supporting my love @ava EVERYON… https://t.co/eGy6vZKHMQ",Mon Mar 05 06:10:50 +0000 2018,0.902,0.395,0.605,0.0
MarlonT,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:09:53 +0000 2018,0.7269,0.244,0.756,0.0
DouglasMwati,"RT @nytopinion: I’ll take my daughters to see “A Wrinkle in Time” and hope that they’ve somehow escaped those Weight Watchers commercials,…",Mon Mar 05 06:07:32 +0000 2018,0.4404,0.121,0.879,0.0
Max17g,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:07:26 +0000 2018,0.0,0.0,1.0,0.0
17Belize,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:06:20 +0000 2018,0.7269,0.244,0.756,0.0
smlyface23yaho2,RT @RegalMovies: ✨⏱✨ Check out the exclusive @RealD3D #WrinkleinTime poster. Then see it #inRealD3D at @RegalMovies everywhere this Friday.…,Mon Mar 05 06:05:43 +0000 2018,0.128,0.077,0.923,0.0
Cineamoik,@WrinkleInTime Can't wait to see A Wrinkle In Time!,Mon Mar 05 06:05:24 +0000 2018,0.0,0.0,1.0,0.0
ShannaMcKay,"And 2) my parents had fiction, non fiction, and best of all, great taste in ""non books"" if I do say so myself. I st… https://t.co/qF91R1LLOF",Mon Mar 05 06:04:46 +0000 2018,0.8519,0.274,0.726,0.0
arvindeleven,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:03:53 +0000 2018,0.0,0.0,1.0,0.0
mariavah,"RT @TayciBear: My newest article on how A Wrinkle in Time can help change the face of ""classic"" literature. #WrinkleInTime https://t.co/0VL…",Mon Mar 05 06:03:49 +0000 2018,0.4019,0.124,0.876,0.0
lessthanconnor,Now that I got that out of the way imagine being a person who skipped the special screening of A Wrinkle in Time in… https://t.co/6hTxatn25P,Mon Mar 05 06:03:37 +0000 2018,0.4019,0.114,0.886,0.0
johnny_w94,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:03:23 +0000 2018,0.0,0.0,1.0,0.0
MachelleRice94,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:03:18 +0000 2018,0.0,0.0,1.0,0.0
bclmnpapi,RT @Ilcapitano94: We not stoppin at A Wrinkle in Time! I want movies out the whole damn series! 5 books. 5 movies.....white folks talkin bo…,Mon Mar 05 06:02:51 +0000 2018,-0.4559,0.055,0.806,0.139
TheRealGaran,"RT @DOEDoobs: Disney is 100% good money with the Blacks, it’s incredible. Billion dollar film, donate a million to the Hood (very trendy la…",Mon Mar 05 06:02:03 +0000 2018,0.4404,0.116,0.884,0.0
axcess247,"Oscars 2018: Watch Jimmy Kimmel and a Gaggle of A-Listers Surprise a Roomful of Moviegoers

https://t.co/BN8tzIowKk… https://t.co/SKyaYu0j45",Mon Mar 05 06:01:45 +0000 2018,0.2732,0.13,0.87,0.0
brachiator,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:01:24 +0000 2018,0.7269,0.244,0.756,0.0
cartoon_villain,"Okay, but... did those people get to finish A Wrinkle in Time?

#oscars2018 #AWrinkleInTime",Mon Mar 05 06:00:58 +0000 2018,0.2263,0.137,0.863,0.0
TheMacnaum,"Am I the only one who was certifiably traumatized by A Wrinkle in Time as a sixth grader?! 

Disney why you gotta be this way?",Mon Mar 05 06:00:57 +0000 2018,-0.5191,0.0,0.862,0.138
SamHainPress,"""Ava DuVernay’s Fiercely Feminine Vision for ‘A Wrinkle in Time’"" - https://t.co/NzFtPL1BkQ",Mon Mar 05 05:59:46 +0000 2018,0.25,0.167,0.833,0.0
JeffViz,"RT @itgetsbedder: Wait.... so you're telling me that they just paused a wrinkle in time mid-movie, mid-Oprah dialogue?",Mon Mar 05 05:58:35 +0000 2018,0.0,0.0,1.0,0.0
thephenominall,"RT @DOEDoobs: Disney is 100% good money with the Blacks, it’s incredible. Billion dollar film, donate a million to the Hood (very trendy la…",Mon Mar 05 05:57:04 +0000 2018,0.4404,0.116,0.884,0.0
ajp0119,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 05:56:01 +0000 2018,0.4767,0.181,0.819,0.0
AlexciaTh,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:55:39 +0000 2018,0.7269,0.244,0.756,0.0
ColemanPhillipa,@jimmykimmel @GalGadot @AnselElgort @MargotRobbie @HamillHimself @RealGDT @Lupita_Nyongo @armiehammer @Lin_Manuel… https://t.co/LLz1ctxKkf,Mon Mar 05 05:54:32 +0000 2018,0.0,0.0,1.0,0.0
JackPor,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:54:25 +0000 2018,0.7269,0.244,0.756,0.0
GenieLauren,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:53:53 +0000 2018,0.5106,0.13,0.87,0.0
PeonyMillennium,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:53:28 +0000 2018,0.0,0.0,1.0,0.0
heylilaaa,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 05:52:42 +0000 2018,0.0,0.0,1.0,0.0
KaitlynKirklan2,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:51:54 +0000 2018,0.0,0.0,1.0,0.0
dhf,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:50:55 +0000 2018,0.5106,0.13,0.87,0.0
BlackChickMedia,Facts. &amp; I need all y’all who showed mass love to #RyanCoogler to also show up &amp; show out for our sister @ava ✊🏾 I… https://t.co/qq1jqA8yPQ,Mon Mar 05 05:50:35 +0000 2018,0.6369,0.149,0.851,0.0
e300_t,So there wasn’t a single moment in that “Wrinkle in Time Audience Surprise” where someone said “Turn on the f*cking… https://t.co/ZTwnqy3I8b,Mon Mar 05 05:50:27 +0000 2018,0.0,0.0,1.0,0.0
brittany_talks,I was a finalist in @ava's wrinkle in time film challenge. Top 20 out of over 1200 films. I can't describe how that feels.,Mon Mar 05 05:50:08 +0000 2018,0.2732,0.14,0.86,0.0
KevinSecular2,"RT @TomthunkitsMind: 14-year-old aspiring astronaut Taylor Richardson raised money to send 1,000 girls to see ‘A Wrinkle In Time​‘ https://…",Mon Mar 05 05:50:04 +0000 2018,0.0,0.0,1.0,0.0
annieoranne,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:49:34 +0000 2018,0.5106,0.13,0.87,0.0
MauriceMoMoore,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 05:49:26 +0000 2018,0.4767,0.181,0.819,0.0
WriterMar,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:48:54 +0000 2018,0.0,0.0,1.0,0.0
tweetthatplz,When you pass out during A Wrinkle In Time and then end up on the #oscars https://t.co/wuv7cs85hh,Mon Mar 05 05:48:30 +0000 2018,0.0,0.0,1.0,0.0
BluByrdsWorld,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:47:57 +0000 2018,0.0,0.0,1.0,0.0
GloriaDav2,"RT @TomthunkitsMind: 14-year-old aspiring astronaut Taylor Richardson raised money to send 1,000 girls to see ‘A Wrinkle In Time​‘ https://…",Mon Mar 05 05:45:09 +0000 2018,0.0,0.0,1.0,0.0
UKFilmWork,Ava DuVernay screens A Wrinkle in Time in for kids in her hometown https://t.co/XVfiQAxbZQ https://t.co/aAQJP2zlq5,Mon Mar 05 05:45:04 +0000 2018,0.0,0.0,1.0,0.0
hollywadeland,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:44:51 +0000 2018,0.5106,0.13,0.87,0.0
sunnydhar07,I liked a @YouTube video https://t.co/JcPydPH6h8 A WRINKLE IN TIME | New Trailer | Official Disney UK,Mon Mar 05 05:44:38 +0000 2018,0.4215,0.203,0.797,0.0
horne2463,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 05:44:10 +0000 2018,0.4767,0.181,0.819,0.0
chrisfinepine,jimmy kimmel took a group of actors including gal gadot &amp; crashed a screening of 'a wrinkle in time' during the… https://t.co/tVzBalk8mF,Mon Mar 05 05:42:55 +0000 2018,0.0,0.0,1.0,0.0
philos0phie,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 05:42:40 +0000 2018,0.5267,0.145,0.855,0.0
LoruleWilds,People have been talking about A Wrinkle in Time for a few years now and until commercials started recently I hones… https://t.co/drh0VIXzg7,Mon Mar 05 05:42:19 +0000 2018,0.0,0.0,1.0,0.0
Markie_Joachim,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:42:12 +0000 2018,0.0,0.0,1.0,0.0
ohhlala87,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 05:41:54 +0000 2018,0.0,0.0,1.0,0.0
wrathmania17,@JustinLM1999 This is ridiculous. The time travel was just a way for Filoni to ger Ahsoka involved in that episode.… https://t.co/nxWaFOfF06,Mon Mar 05 05:41:35 +0000 2018,-0.3612,0.0,0.884,0.116
susannochka,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:40:54 +0000 2018,0.5106,0.13,0.87,0.0
cykasai,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 05:40:47 +0000 2018,0.4767,0.181,0.819,0.0
LarryGibson8,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:40:40 +0000 2018,0.0,0.0,1.0,0.0
V_M_Rodriguez,can you imagine watching a wrinkle in time and Luke Skywalker just casually strolls in like what kind of,Mon Mar 05 05:40:04 +0000 2018,0.4939,0.208,0.792,0.0
capenstein,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 05:39:43 +0000 2018,0.0,0.0,1.0,0.0
Da_bobovi,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:39:22 +0000 2018,0.7269,0.244,0.756,0.0
therealthang29,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:38:06 +0000 2018,0.7269,0.244,0.756,0.0
bravado708,"RT @DOEDoobs: Disney is 100% good money with the Blacks, it’s incredible. Billion dollar film, donate a million to the Hood (very trendy la…",Mon Mar 05 05:37:32 +0000 2018,0.4404,0.116,0.884,0.0
laurenmpilcher,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:37:12 +0000 2018,0.5106,0.13,0.87,0.0
worldllywood,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 05:36:52 +0000 2018,0.0,0.0,1.0,0.0
hail_LOUcifer,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:35:47 +0000 2018,0.0,0.0,1.0,0.0
Heartdll,4 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/UFZIv6o6vg,Mon Mar 05 05:35:27 +0000 2018,0.0,0.0,1.0,0.0
SuzanneCasament,"@moddownes And just to piss them off some more, next weekend, a Wrinkle In Time comes out!",Mon Mar 05 05:35:24 +0000 2018,-0.4574,0.0,0.834,0.166
virgogonegirl,RT @neverrcursed: Okay but y’all what if someone was hyped to see Wrinkle in Time and you just ruined their night. How much can they care a…,Mon Mar 05 05:35:18 +0000 2018,0.1531,0.17,0.708,0.122
EDFPhotos,@CijiTheGeek I think my issue was that it didn’t translate on camera? I am glad they recognized the fans and I hope… https://t.co/cuG8ipwufT,Mon Mar 05 05:35:09 +0000 2018,0.4588,0.136,0.864,0.0
DrValeriePitts,RT @LCM_Libraries: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle -  https://t.co/neUBSON1vF,Mon Mar 05 05:34:32 +0000 2018,0.0,0.0,1.0,0.0
nicosprinkles,RT @JulieDash: Ava DuVernay’s Fiercely Feminine Vision for ‘A Wrinkle in Time’ https://t.co/10fbirZsLI,Mon Mar 05 05:34:28 +0000 2018,0.25,0.143,0.857,0.0
basmoose,RT @jasmintoes: ME waiting to hear the new SADE original song for a wrinkle in time https://t.co/WLvL8vc3dR,Mon Mar 05 05:33:53 +0000 2018,0.3182,0.133,0.867,0.0
manolistrecker,"@jopiqu Not just any movie, but an early preview of a Wrinkle in Time. I’d be so pissed.",Mon Mar 05 05:33:16 +0000 2018,-0.8608,0.0,0.679,0.321
EssenceofRED,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:32:59 +0000 2018,0.7269,0.244,0.756,0.0
laiceo,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 05:32:42 +0000 2018,0.4767,0.181,0.819,0.0
SeanMcGann98,@ChrisRGun Taking a stab in the dark here... Black Panther or A Wrinkle in Time?,Mon Mar 05 05:32:04 +0000 2018,-0.5859,0.0,0.759,0.241
alexarock23,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:31:43 +0000 2018,0.6369,0.259,0.67,0.071
DaKraut123,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:30:39 +0000 2018,0.0,0.0,1.0,0.0
JaxDeClerg,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 05:30:21 +0000 2018,0.0,0.0,1.0,0.0
QueenPoetYMB,"Patiently waiting to see ""A Wrinkle in Time"" to see if it compares to the book.",Mon Mar 05 05:30:16 +0000 2018,0.0,0.0,1.0,0.0
