Handle,Tweet,Date,Compound,Positive,Neutral,Negative
iamlegion169,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:15 +0000 2018,0.7835,0.33,0.67,0.0
430math,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:11 +0000 2018,0.7835,0.33,0.67,0.0
p_raburn,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:10 +0000 2018,0.7835,0.33,0.67,0.0
niko_carter,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:08 +0000 2018,0.7835,0.33,0.67,0.0
ShinyFroakie,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:08 +0000 2018,0.7835,0.33,0.67,0.0
bobotron,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:04 +0000 2018,0.7835,0.33,0.67,0.0
VazCollections,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:03 +0000 2018,0.7835,0.33,0.67,0.0
ManBrodyIsCool,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:02 +0000 2018,0.7835,0.33,0.67,0.0
BSolo86,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:00 +0000 2018,0.7835,0.33,0.67,0.0
4804ocps,RT @WrinkleInTime: Watch the brand new video for “I Believe” by @DJKhaled feat. @DDLovato from the soundtrack for #WrinkleinTime: https://t…,Thu Mar 08 15:11:53 +0000 2018,0.0,0.0,1.0,0.0
iluvmusic86,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:50 +0000 2018,0.7835,0.33,0.67,0.0
sh0rtntall,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:49 +0000 2018,0.7835,0.33,0.67,0.0
c_dmckinney,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:47 +0000 2018,0.7835,0.33,0.67,0.0
seauxxx504,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 15:11:46 +0000 2018,0.5994,0.182,0.818,0.0
DJ_Nyke,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:44 +0000 2018,0.7835,0.33,0.67,0.0
4804ocps,"RT @slashfilm: Wrinkle in Time is a big bold beautiful mess. I admire what it’s trying to do and it’s level of sincerity, but the source ma…",Thu Mar 08 15:11:44 +0000 2018,0.5499,0.217,0.723,0.06
btwd13,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:42 +0000 2018,0.7835,0.33,0.67,0.0
peezeeathome,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:38 +0000 2018,0.7835,0.33,0.67,0.0
divij_daga,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:37 +0000 2018,0.7835,0.33,0.67,0.0
sgtdeckard,"Progressives – unsatisfied with destroying our schools, legal system and government – have destroyed once great art… https://t.co/OaXm5L7Vds",Thu Mar 08 15:11:33 +0000 2018,-0.5994,0.215,0.421,0.364
yc767,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:31 +0000 2018,0.7835,0.33,0.67,0.0
KaylaRickett,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:30 +0000 2018,0.7835,0.33,0.67,0.0
ritoaster,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:25 +0000 2018,0.7835,0.33,0.67,0.0
knight101a,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:23 +0000 2018,0.7835,0.33,0.67,0.0
katted,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:21 +0000 2018,0.7835,0.33,0.67,0.0
mullenc101,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:18 +0000 2018,0.7835,0.33,0.67,0.0
Cody_502,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:15 +0000 2018,0.7835,0.33,0.67,0.0
HNakkar,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:12 +0000 2018,0.7835,0.33,0.67,0.0
ADNxMarjV,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:11 +0000 2018,0.7835,0.33,0.67,0.0
jsoliglopoly,"RT @Marketplace: Before you see the movie, listen to our episode about ""A Wrinkle in Time."" https://t.co/PlEEKda7WE",Thu Mar 08 15:11:10 +0000 2018,0.0,0.0,1.0,0.0
mrwhitedove75,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:08 +0000 2018,0.7835,0.33,0.67,0.0
SweetHippieKat,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:07 +0000 2018,0.7835,0.33,0.67,0.0
virenazo1,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:06 +0000 2018,0.7835,0.33,0.67,0.0
michaelleduc7,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:11:01 +0000 2018,0.7835,0.33,0.67,0.0
koolahlimpah,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:57 +0000 2018,0.7835,0.33,0.67,0.0
ImaReelChick,RT @BuzzFeed: The Simple Revolutionary Power Of Ava DuVernay’s Vision For “A Wrinkle In Time” https://t.co/jcvrZAwgcv,Thu Mar 08 15:10:54 +0000 2018,0.25,0.118,0.882,0.0
Leanne07Leanne,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:49 +0000 2018,0.7835,0.33,0.67,0.0
FunkoPlease,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:48 +0000 2018,0.7835,0.33,0.67,0.0
OneSyke,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:47 +0000 2018,0.7835,0.33,0.67,0.0
kbarr19,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:44 +0000 2018,0.7835,0.33,0.67,0.0
mattatisu,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:38 +0000 2018,0.7835,0.33,0.67,0.0
weecuppatea,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:38 +0000 2018,0.7835,0.33,0.67,0.0
StatistsAnon,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:37 +0000 2018,0.7835,0.33,0.67,0.0
bthickstun,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:35 +0000 2018,0.7835,0.33,0.67,0.0
redseasplitter,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:34 +0000 2018,0.7835,0.33,0.67,0.0
temple_steven,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:32 +0000 2018,0.7835,0.33,0.67,0.0
stu_the,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:29 +0000 2018,0.7835,0.33,0.67,0.0
jcres01,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:29 +0000 2018,0.7835,0.33,0.67,0.0
TheMelladonna,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:21 +0000 2018,0.7835,0.33,0.67,0.0
Satin_Stitches,Fabulous costumes! ...Costume Designer Paco Delgado on Creating Celestial Couture for ‘A Wrinkle in Time’ https://t.co/AdqJD4k82S via @thr,Thu Mar 08 15:10:20 +0000 2018,0.7088,0.269,0.731,0.0
CaptinCloudy,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:19 +0000 2018,0.7835,0.33,0.67,0.0
SavgAnt123,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:18 +0000 2018,0.7835,0.33,0.67,0.0
HolyDreaming,"RT @BaucomPhil: ""If faith can be reduced 2 a mere agreement w principles &amp; precepts, left is knowledge w/o agency, w/o mercy or compassion.…",Thu Mar 08 15:10:16 +0000 2018,0.8176,0.321,0.679,0.0
treesissy,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:15 +0000 2018,0.7835,0.33,0.67,0.0
lyddenpat,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:15 +0000 2018,0.7835,0.33,0.67,0.0
RubyRtalent,"RT @djkevlar: ""It got Ava DuVernayed."" @mindykaling on how @ava updated A Wrinkle in Time for 2018. https://t.co/cJ8XRSGwTH",Thu Mar 08 15:10:11 +0000 2018,0.0,0.0,1.0,0.0
Jeroentjee92Cb,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:10 +0000 2018,0.7835,0.33,0.67,0.0
hizzannah22,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:08 +0000 2018,0.7835,0.33,0.67,0.0
gqvisionz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:07 +0000 2018,0.7835,0.33,0.67,0.0
moonglaive,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:05 +0000 2018,0.7835,0.33,0.67,0.0
Fralaxis,"RT @nowthisnews: 14-year-old aspiring astronaut Taylor Richardson raised money to send 1,000 girls to see ‘A Wrinkle In Time​‘ https://t.co…",Thu Mar 08 15:10:05 +0000 2018,0.0,0.0,1.0,0.0
LavarBallzz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:03 +0000 2018,0.7835,0.33,0.67,0.0
jimcschultz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:03 +0000 2018,0.7835,0.33,0.67,0.0
mrchicas02,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:10:01 +0000 2018,0.7835,0.33,0.67,0.0
President_Milas,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:58 +0000 2018,0.7835,0.33,0.67,0.0
MadPadre,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:58 +0000 2018,0.7835,0.33,0.67,0.0
fvfPotato,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:58 +0000 2018,0.7835,0.33,0.67,0.0
Jazmtazz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:53 +0000 2018,0.7835,0.33,0.67,0.0
marifeb89,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:53 +0000 2018,0.7835,0.33,0.67,0.0
FFB_Delinquent,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:48 +0000 2018,0.7835,0.33,0.67,0.0
dave4lakers,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:39 +0000 2018,0.7835,0.33,0.67,0.0
Sarah_Evans14,"I liked a @YouTube video https://t.co/d9igXTds6X I Believe (As featured in Walt Disney Pictures' ""A WRINKLE IN TIME"")",Thu Mar 08 15:09:32 +0000 2018,0.4215,0.167,0.833,0.0
Sdtucker10,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:31 +0000 2018,0.7835,0.33,0.67,0.0
KimBergel,Humboldt County rolls out red carpet for ‘A Wrinkle in Time’ https://t.co/mJcw2VYjdY,Thu Mar 08 15:09:28 +0000 2018,0.0,0.0,1.0,0.0
Arrowt0theKnee,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:27 +0000 2018,0.7835,0.33,0.67,0.0
TheTagTeamTees,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:27 +0000 2018,0.7835,0.33,0.67,0.0
mknz209,"RT @UACofESU: Retweet this to enter for a chance to win a metal water bottle! Must be present at ""A Wrinkle In Time"" tomorrow night to win.…",Thu Mar 08 15:09:26 +0000 2018,0.7263,0.209,0.791,0.0
jessohackberry,They should open A Wrinkle In Time DURING the change to daylight's savings time,Thu Mar 08 15:09:23 +0000 2018,0.0,0.0,1.0,0.0
sneakerr3hab,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:23 +0000 2018,0.7835,0.33,0.67,0.0
the_theme_geek,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:17 +0000 2018,0.7835,0.33,0.67,0.0
ant_stuechi,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:16 +0000 2018,0.7835,0.33,0.67,0.0
henry_feil98,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:16 +0000 2018,0.7835,0.33,0.67,0.0
ThatTonyAdams,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:14 +0000 2018,0.7835,0.33,0.67,0.0
cam2390,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:14 +0000 2018,0.7835,0.33,0.67,0.0
TheBaguetteGuy,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:12 +0000 2018,0.7835,0.33,0.67,0.0
PlanetBlerdom,"RT @WrinkleInTime: Warriors.  It's almost time.  Are you ready? 👊✨
Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/B…",Thu Mar 08 15:09:10 +0000 2018,0.3612,0.122,0.878,0.0
snazzgiraffe,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:09 +0000 2018,0.7835,0.33,0.67,0.0
xxCesqxx,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:08 +0000 2018,0.7835,0.33,0.67,0.0
Vash3311,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:08 +0000 2018,0.7835,0.33,0.67,0.0
dmillz14,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:04 +0000 2018,0.7835,0.33,0.67,0.0
ivorydragon619,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:02 +0000 2018,0.7835,0.33,0.67,0.0
ultimatesidegay,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:09:00 +0000 2018,0.7835,0.33,0.67,0.0
trikilling,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:53 +0000 2018,0.7835,0.33,0.67,0.0
gregalthoff,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:53 +0000 2018,0.7835,0.33,0.67,0.0
DerMeisterBen,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:50 +0000 2018,0.7835,0.33,0.67,0.0
RevAdamSchell,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:45 +0000 2018,0.7835,0.33,0.67,0.0
AmberDGerome,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:39 +0000 2018,0.7835,0.33,0.67,0.0
Victoriaemelyi,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:37 +0000 2018,0.7835,0.33,0.67,0.0
RichardGordon76,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:36 +0000 2018,0.7835,0.33,0.67,0.0
Kalel_78,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:36 +0000 2018,0.7835,0.33,0.67,0.0
Slak83,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:36 +0000 2018,0.7835,0.33,0.67,0.0
bolts939,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:34 +0000 2018,0.7835,0.33,0.67,0.0
Tomdec1yo,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:08:34 +0000 2018,0.7835,0.33,0.67,0.0
