Handle,Tweet,Date,Compound,Positive,Neutral,Negative
Robert22PR,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:17 +0000 2018,0.0,0.0,1.0,0.0
mamaRed77,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:13 +0000 2018,0.0,0.0,1.0,0.0
IaPoquianchis,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:11 +0000 2018,0.0,0.0,1.0,0.0
LotusFilm,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:33:55 +0000 2018,0.0,0.0,1.0,0.0
EstherAnnUrFace,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:33:52 +0000 2018,0.0,0.0,1.0,0.0
HashVirals,"Jimmy Kimmel’s Oscars Surprise: Gal Gadot, Margot Robbie and More Crash A Wrinkle in Time Screening… https://t.co/JLvasrrRL1",Mon Mar 05 03:33:49 +0000 2018,-0.2247,0.11,0.733,0.157
ellbu2002,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:33:47 +0000 2018,0.0,0.0,1.0,0.0
orlandocean,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:33:38 +0000 2018,0.0,0.0,1.0,0.0
dsaleeb,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:33:34 +0000 2018,0.0,0.0,1.0,0.0
LilMermaid1984,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 03:33:11 +0000 2018,0.0,0.0,1.0,0.0
mauliyahendri,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:33:07 +0000 2018,0.0,0.0,1.0,0.0
lanasdream2day,"Many moons ago, I took a children's literature class at Community College in Las Vegas. This book was very intrigui… https://t.co/u44yGxlkMP",Mon Mar 05 03:32:58 +0000 2018,0.0,0.0,1.0,0.0
niamarmol,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:32:57 +0000 2018,0.0,0.0,1.0,0.0
snlstan,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:32:51 +0000 2018,0.25,0.083,0.917,0.0
stefb15,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:32:40 +0000 2018,0.5106,0.13,0.87,0.0
jaypardy,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:32:40 +0000 2018,0.0,0.0,1.0,0.0
LagerandGospel2,"RT @RalstonReports: My guess is ""A Wrinkle in Time"" will be horrendous.",Mon Mar 05 03:32:19 +0000 2018,-0.5859,0.0,0.743,0.257
_vincent_wong_,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:32:10 +0000 2018,0.0,0.0,1.0,0.0
holymoze,I’m fine with A Wrinkle in Time being reclaimed by a black woman but there should be some discussion somewhere abou… https://t.co/vV4s8il03w,Mon Mar 05 03:32:06 +0000 2018,0.1027,0.069,0.931,0.0
jayded_peach,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:31:58 +0000 2018,0.3182,0.091,0.909,0.0
MayerBasic86,They're promoting the hell out of A Wrinkle in Time. #Oscars2018,Mon Mar 05 03:31:57 +0000 2018,-0.4767,0.166,0.53,0.305
annaaaax3,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:31:52 +0000 2018,0.0,0.0,1.0,0.0
sknangfah_,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:31:51 +0000 2018,0.6369,0.259,0.67,0.071
amani_javaid,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:31:44 +0000 2018,0.0,0.0,1.0,0.0
sissyphus_,RT @rickdeckards: can u imagine being able to say “guillermo del toro shot a hot dog in my mouth while I was watching a wrinkle in time”,Mon Mar 05 03:31:43 +0000 2018,0.0,0.0,1.0,0.0
GePlank,"But did they get to finish a wrinkle in time?

#Oscars #Oscars90",Mon Mar 05 03:31:43 +0000 2018,0.0,0.0,1.0,0.0
ohhhscott,How did I just realize that A Wrinkle in Time comes out this Friday,Mon Mar 05 03:31:33 +0000 2018,0.0,0.0,1.0,0.0
medcop2001,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:31:22 +0000 2018,0.0,0.0,1.0,0.0
DefyGravity110,"@WFFPodcast I love that they are celebrating Wonder Woman, Black Panther, and A Wrinkle in Time and Lady Bird in su… https://t.co/QSPKVwGmpQ",Mon Mar 05 03:31:13 +0000 2018,0.836,0.305,0.695,0.0
reelhooligans,...but doesn’t A Wrinkle in Time look kinda dumb and over produced??,Mon Mar 05 03:31:10 +0000 2018,-0.5215,0.0,0.748,0.252
RyanPercival3,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:31:06 +0000 2018,0.3182,0.091,0.909,0.0
joceraptor,okay but those people made A Choice to not watch the Oscars and actually be at A Wrinkle In Time. I would’ve been p… https://t.co/cNAiLR3LuG,Mon Mar 05 03:31:01 +0000 2018,0.1154,0.065,0.935,0.0
JamieWofsy,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:30:55 +0000 2018,0.0,0.0,1.0,0.0
cal_gal53,What is A wrinkle in Time about?  I have no idea....,Mon Mar 05 03:30:51 +0000 2018,-0.296,0.0,0.784,0.216
DarcyBonfils,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:30:48 +0000 2018,0.0,0.0,1.0,0.0
ohhigwen,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:30:31 +0000 2018,0.3182,0.091,0.909,0.0
fwstliz,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:30:26 +0000 2018,0.0,0.0,1.0,0.0
anniegrl2012,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:30:25 +0000 2018,0.0,0.0,1.0,0.0
InDaKleer,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:30:23 +0000 2018,0.6369,0.259,0.67,0.071
rcantu,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:30:21 +0000 2018,0.0,0.0,1.0,0.0
bluekrsna,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:29:51 +0000 2018,0.3182,0.091,0.909,0.0
MegKat33,"RT @RothCornet: Not gonna lie, I am loving this surprise the audience bit, despite the clear corporate synergy between ABC and (the movie t…",Mon Mar 05 03:29:51 +0000 2018,0.6238,0.22,0.703,0.077
kyle_barker,@jimmykimmel @GalGadot @AnselElgort @MargotRobbie @HamillHimself @RealGDT @Lupita_Nyongo @armiehammer @Lin_Manuel… https://t.co/cmHUChQzP6,Mon Mar 05 03:29:42 +0000 2018,0.0,0.0,1.0,0.0
emcninch,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 03:29:38 +0000 2018,-0.5994,0.0,0.86,0.14
stefdragonfly,RT @RealAJJohnson: I’m just mad all those high people are watching A Wrinkle in Time and I’m not there. #booksthatchangedyou,Mon Mar 05 03:29:36 +0000 2018,-0.4939,0.0,0.849,0.151
CCSTEAD38,RT @DCrowsNest: Warner Bros. can't be happy that Jimmy Kimmel/ABC/Disney are using Wonder Woman's Gal Gadot to promote A Wrinkle in Time si…,Mon Mar 05 03:29:33 +0000 2018,-0.1022,0.102,0.781,0.117
tkamos1,RT @Luvvie: A Wrinkle in Time. A film directed by a Black woman. Jimmy picks Gal Gadot to walk in with him. Lupita is RIGHT THERE. That aud…,Mon Mar 05 03:29:18 +0000 2018,0.0,0.0,1.0,0.0
tkamos1,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:29:10 +0000 2018,0.3182,0.091,0.909,0.0
MagicIsTheCause,"@mrslapsedkev @LapsedKev @nsmckinnon LOL okay new plan: A Wrinkle in Time as a wrestling show.

Tell me I’m wrong #imnot",Mon Mar 05 03:29:09 +0000 2018,0.3254,0.231,0.637,0.132
sathviklakkaraj,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:29:05 +0000 2018,0.3182,0.091,0.909,0.0
HaleyBauser,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:28:47 +0000 2018,0.0,0.0,1.0,0.0
ChiActorsinLA,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 03:28:38 +0000 2018,0.7269,0.244,0.756,0.0
ChiActorsinLA,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 03:28:34 +0000 2018,0.4767,0.132,0.868,0.0
Joelleplasa4,Ok I see you Ava. I'm ready for a Wrinkle In Time  #Oscars,Mon Mar 05 03:28:28 +0000 2018,0.5719,0.343,0.657,0.0
restngfacecrime,RT @Luvvie: A Wrinkle in Time. A film directed by a Black woman. Jimmy picks Gal Gadot to walk in with him. Lupita is RIGHT THERE. That aud…,Mon Mar 05 03:28:14 +0000 2018,0.0,0.0,1.0,0.0
GamingGoddess13,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:28:09 +0000 2018,0.0,0.0,1.0,0.0
RealAJJohnson,I’m just mad all those high people are watching A Wrinkle in Time and I’m not there. #booksthatchangedyou,Mon Mar 05 03:28:08 +0000 2018,-0.4939,0.0,0.833,0.167
haileydegrendel,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:27:52 +0000 2018,0.6369,0.259,0.67,0.071
lrotts,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:27:43 +0000 2018,0.0,0.0,1.0,0.0
GarrettBainNerd,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:27:38 +0000 2018,0.25,0.083,0.917,0.0
FierceRev,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:27:32 +0000 2018,0.3182,0.091,0.909,0.0
robtcore,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:27:30 +0000 2018,0.5106,0.13,0.87,0.0
wakeupbritt,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:27:17 +0000 2018,0.5859,0.179,0.821,0.0
BroRo117,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:27:16 +0000 2018,0.6369,0.259,0.67,0.071
hannahwends,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:27:09 +0000 2018,0.6369,0.259,0.67,0.071
sa_5m_,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:26:54 +0000 2018,0.6369,0.259,0.67,0.071
TristanKelly20,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:26:52 +0000 2018,0.0,0.0,1.0,0.0
SaraACallahan,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:26:37 +0000 2018,0.5859,0.179,0.821,0.0
melaniebg720,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:26:37 +0000 2018,0.6369,0.259,0.67,0.071
MikeyAlvarez305,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:26:36 +0000 2018,0.6369,0.259,0.67,0.071
RoBByCowles,"“How was the A Wrinkle in Time screening?”

“Armie Hammer broke my nose by shooting a hot dog from a cannon at my face”",Mon Mar 05 03:26:24 +0000 2018,-0.4215,0.0,0.877,0.123
neufonewhodis,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:26:24 +0000 2018,0.5859,0.179,0.821,0.0
beng421,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:26:21 +0000 2018,0.6369,0.259,0.67,0.071
ej_mcv,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:26:16 +0000 2018,0.25,0.083,0.917,0.0
clay_buff,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:26:08 +0000 2018,0.0,0.0,1.0,0.0
batkinsonmyers,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:26:06 +0000 2018,0.3182,0.091,0.909,0.0
dave_books792,RT @RealD3D: ✨🕖✨ Check out the exclusive @RealD3D A #WrinkleinTime poster. Then see it #inRealD3D at @RegalMovies everywhere this Friday. G…,Mon Mar 05 03:26:01 +0000 2018,0.128,0.073,0.927,0.0
batmanchoas,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:25:57 +0000 2018,0.0,0.0,1.0,0.0
marchelle_d,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 03:25:54 +0000 2018,0.7269,0.244,0.756,0.0
restlessfriend,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:25:50 +0000 2018,0.6369,0.259,0.67,0.071
SkipBush,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:25:47 +0000 2018,0.0,0.0,1.0,0.0
annachronous,@theheatherhogan @LaikaSpaceDog Convinced they included Gal because no one would be excited about their A Wrinkle i… https://t.co/dzuwzRoL1D,Mon Mar 05 03:25:42 +0000 2018,0.4404,0.239,0.657,0.103
_kvollmz,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:25:33 +0000 2018,0.6369,0.259,0.67,0.071
Ionelyluna,i would be the person who got tickets to see a wrinkle in time the day after the oscars so i could watch them at ho… https://t.co/VM0ay6DqCn,Mon Mar 05 03:25:27 +0000 2018,0.0,0.0,1.0,0.0
shoebox2keepsak,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:25:26 +0000 2018,0.0,0.0,1.0,0.0
guerruckey,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:25:24 +0000 2018,0.5859,0.179,0.821,0.0
Tatehollander,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:25:15 +0000 2018,0.25,0.083,0.917,0.0
captainzer023,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:25:12 +0000 2018,0.5106,0.13,0.87,0.0
missobrimah,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 03:25:10 +0000 2018,0.5267,0.129,0.871,0.0
retweetgetter69,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:25:10 +0000 2018,0.6369,0.259,0.67,0.071
mgcarafa,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:25:08 +0000 2018,0.5859,0.179,0.821,0.0
mhoov53,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:25:03 +0000 2018,0.25,0.083,0.917,0.0
marylamey,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:25:03 +0000 2018,0.5859,0.179,0.821,0.0
theathenakeene,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:24:52 +0000 2018,0.6369,0.259,0.67,0.071
re_arzac,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:24:50 +0000 2018,0.5859,0.179,0.821,0.0
LouHarry,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:24:48 +0000 2018,0.5859,0.179,0.821,0.0
peronto907,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 03:24:46 +0000 2018,-0.5994,0.0,0.86,0.14
ZFowler_NC,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:24:46 +0000 2018,0.25,0.083,0.917,0.0
aportee,RT @dansolomon: If Jimmy fucking Kimmel interrupted my first viewing of A Wrinkle In Time I would never forgive him,Mon Mar 05 03:24:40 +0000 2018,-0.5093,0.0,0.788,0.212
nlindbloom,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:24:36 +0000 2018,0.5106,0.13,0.87,0.0
RubberrDuckky,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:24:36 +0000 2018,0.0,0.0,1.0,0.0
emmalfdixon,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:24:17 +0000 2018,0.6369,0.259,0.67,0.071
